filename,moves
0750.txt,LDDLULLURLRLDLULLUURUDLDDURURDRDDRULRULLURRUURLLULRULULLDURLRRUDUUDRDDDDRRDRRRRDDRRDDURURURUDDUDLLRDUUUDLLURLLLULDRRRLRRDDUUDURDDDRDURLDDDDRDDRDRULRRLDLLLDDDUUULRULUDULDULDDRULRLRRULLLUDRRDLRLRDRUDUDUDULLULLDLLLRRLLURDRRDRLUDURUDUDUULLURRRDRRURULLRDRLLUULUDUDLDDLLDRLLUUURDLUDUULLDLDRRLDRRRDRUULRLRLRDDLLURLLURUDDLRDLLRRDLLLDURDDDURRLLUDDDUDLRRDRLRDDLRRDRRDRRRDULDDRRLURUURURLRRRURRLUDRRURURLLUDDRUUDLLLURULDDRRLLLRDDDDUULDUDUUUDLDLUDURRLLUULDDURULRULUULLLURRRDDUDULDLDLRRLLDDDLDURDURRLLLLDRRLDRURURLDDDURLRRRLDLUUDDRULUDLUURLUDLUDRUUULUDDURDLLRLDURULDDLULLURRDRULLDURURLRRUUDDLLULULULRUUULLLRDDLRLLLRRDDLLUULLLLDRDLUUDUDULDDDRLDDLLUURLRLRRRURLDLRRLDRRDUUURLLUDRRURLLLDDRUDLUUDLLUUUDRDRRRUUDULDLLULULLLLUDLRLUUULRLLDRURLLDRRDRUDUUDDDUUDURRLULDRDUURRULRUDDLLDRRLUDULDURULDLLULLDRRRRRDULUURUDLULURULRLLDLULDLURRRUDLRRLLURDRDLRDLURDRLRURLRRLURDRRDUURUULDRDRRRUDURURLDUUDDLRDULULDLLRULLRRLDLRUUUDDUUUULULDLDLRDDDDDLUDDURRDLDRLLDRDUDUDLRDURDULUURDLDURDDDUULULURDULLRUDDDUDLLUUDRULLDLDLUULRUDRLLRULURUULDLL
0751.txt,LDLUDDDRRLLLLUULUULRDLURDDURRLLDULRRRRLURLUURLLUDUDLURUULULRULULDRLURRDRLDULRDURURLRDLLUURLDLLLUDDLUURDLRUULRLRLRDDLLULLDLRLLLUURDDRUDRUULRLDRLDDLLDLRUUUDDRLRUDRURRRLURRLDRDUURUUULRULLDLRRUURLUDRUUURLLURLURRRLUULURLRURRRRDUDUDLRRRDULLRRDDDLURUDRUURLRLLUURURUULUULLUULLUULURLRUDDLUDUDRUDUDULDDLURRULDRRDDRLRDDUURRLURRDRDLDRUUDDLRUULLURDDUURUDUUDRDRLLRUDULRRRDRLULDUDDULLULUDRDLUUUUUDLLRDDDRURDRUULURDRLRDRLDDUDRUDULLDLLRDRDRRDLDRUDDLLLRLULULUDLLUURLLRLDRRDDLURLLUURULRUDDLRDDULLLRUDULRDDDRLUDLDUUDDRLDRRRUDDLUDUDDDDULLURULLDDLDRLDRLLURURDULLDDUURUURUUDDDDUDRUDURRUULLLDDDRDRLDLRLLLULURRLLRLDLLRDDUDDLUDDDLUURLDDULUDRLLUURDUDDDDLUUULURRLLDDDLDRULDDRULUUDLLRUDRUDDLRURLRRLUUURUUURULUDLDRDDRRDDURDURLDDUUUDLRLDLDLUULDRDDDDDDLULUDLURRLDLDLDUUDRURUDDLDUDRURUULDDUUULRUDDDRURDURUDRLUDRURDLDLDRRUURRUUDLRLDDLDUULRULRDLRDDLDDRURDULRULURDLDULLUULLRUUDLLRRLURDLDUDUDUUUUUDRULLDLRDLRRUUDUDDRLULUULRLLRRLLLRUDLLURLRRRLDRRUDDDUDULLLLLURRULURRRULRDLDDRLDUDDLUDUURUDRRLLLDLDRRDLURRLDDRDULRUUURDRRLRLRRDRDUDULUURDDDLD
0752.txt,ULLRLLRRLUURDLLRLLURLLRDLRLRLDDULRRRUUDRUUUUDRUDLUUDRRDDRLUDLRRULLLDDLRRDUDRRRLUDDUDUUDLULLULDUDDLLDDULLLDRRDLRLRLRLDDRULDURURUDULDLRRDDULRDURUUDLLUULLDURLDRULDRRDDDLLRULURDDLLURLDUDUUDRRULDRLUUUDRURRRLLRLDULUULRDUDURLLLLLRLLUULURRULURLLRURRRUURDUUULRLDLUUULDLDULLDUDDDLDURDRRDUUULRRDRDURRDUULRRLRRRRDLLRRURRUUDRDRLURLLULURURULDRLRRDUURLLDUDRULULDDRRULDRDLURLLRLDRLULRUDLRDUDULUDDURDUDLRLRLURLDRLLULDUUURLDRULUURURRRULUDDRUUURLDUURRDLDDUDRDUDDUDRRRLLDUURURLRDURRLRUDUUDDLULUURUDDDLULRURLUDDLLRLRDUURDRULUDRDUDDLLUDRULUURLDDLULLLRRLLLDRDDDLRRLLRURLLLLLRDULULUDRDDDRDLRURUURULUDRDDURDUDURRDLURDDLLLLLURDRDUDDUDLRLRLUDDURULDRURLRULRLRDUDRUDUDUDLUUURULLLDLRUUURUULLRDLULUDRLUDLLRUUULDDLDUULULULRUDUUDRRULRUDLUDRURLUDLLLUUDUULDDRLRDRLLLDUULUURRDDDDUDRLLULDRDDRLURDUURLLRUULDULLLRRUUDDDRLULRULDRDLLRLRDRULLLULRLUULURDRUULUDDDUURLLLULUUUDRDDLLUUDLLLDLLURLRULRLUULDLDUULUDULURDLLRRRDDDDDUUDRUULRRRLLDUURLLRULUDRDRUUUDUDRLRDLRLDDDLRULLUULUULDRLDURLRDRRURRUURDRLDURUURULLRUDRLRRLURRDLDRLLUULDDRURURDDRRDRUULUUL
0753.txt,UULURLLRRRLLDULDDRLLURDRURLRRURDRRLRUDRDRLRLDURLULURLRRULDLDLLDLLDDURDLDRRDUDDLLDURULLDURDUUDRULRULDRRLLRDRLUUDRRRLDLRRDDDUUDUUDULLUUUDLLRUDDRRRLRLUDUUUDUUUUDLLDRURRRDRULRDRDUURDRDULRLLRLULDLUDLUUULRDLRRLDUUUDLUURDUUDURULDUURULDULUDRLRLLURDRRULDULLLULDRUDLULURRLRRURLLURLDLUDRDDDRRDULRURRLDRDDULULLLUURUDDRURUUDURRRULLLDDURDDUUUUDRLUURDDULDRRRRUDRDRDRRDLDRDUURLDLUULDUURRUURLLRRDUDUDLUUUDDUDRLURRRRUDLURRRUDLLDDRLUDLUDLDLDLLLUDRULDRRRLDRLDRRRLLDURLLRLLLRLRLDRLURLLRDLRRRLLUUUDUUDLLDRLDLLURDUDRLUDLUDRRRULDURURRLUDLRLRLLDDDDUDLUDRRLDDUDRULLURUURRLUDDDDDDUURULUUDRRRLUULULDDDDDLRRUDLRUURRDDRRLRDDRLLUULUUUDRLRLUDULLDDURDUDDRURDRRDDLURLURDRUDURLULLRRRRRRRRURULULRDLLUDLRDRRUDDDDDULRULLURLURLDRLLDDLRRLRULDRRRDDDLLLRUULDLUUUDULRRDURDULRLUURUDUURRRRDUDDDRRRULLDURRRRLRLULDUDRLDDRDRDUUULULRULUDULULRRDURLRLULURDULRLDDURDDLRLDULUUDDRLLDRRRRRUDRDDRLUUUDRDUDULRUDRUUUUDLUDLDULUURDRDRRDDRRULUDDURDUDRULULUDUULDDDDRLDLDLUDDDDLRRDURRDULDUDDLUDDULDRLRLULRLDLRRUDUDDRRRURUDLDURLDDUDRDRDDULURLDRLLDRRLDLURRLDLRURDLL
0754.txt,UULULRUUDULDUUURUDLRDUDURRLLRDULLRLUURDRUDDLRLUDRDUDDUULDRUDRDLUDUDURDRDURDDLLRLRUURLLUDRURDUDRRDDDULLLUDRDUULLULDLDLDDRDDRDLUDRULURURUUUUDUURRRDLDRUDLULDULUURLUUDDRDUDULULUDRRLURUURLDUUDRLRDDRURULLUURLDRLRDURDURULLUULURLRUDUUDLDULLDUULULURRRDDULDURRLUUDUDRLUDUDDLDUDRDULUUDDRDDLRURLUDRUDUUDLRDDRUUDRLRULRLDURRRRLDDDRURRRLRRDLDUDDULRLRLLUURRRLDDDRLURLDURDRRLRDUUUDUDDULRRRRULRRLDRULUULLRURDURURRLURDURLRRLUUDUDURRUDDDRRLRLDDUDRRRRLULUDLLRRRRLUDURDLLDLLRRURRULDUDLLLRUUDRLRLUUULUDRURUDUDLLURLDRDLDURDDURRURURLRULRUUDLRUDUULULDLUDDDLLULLDLDUDULLLDLDULUULUURURDLUDURUULRRDRRRUDURLLURUDUDRDUULDDLUUULRDURDDRLLRURLDULDRDURLDUDLLRDDLDUDRRUURURRLRLURDRRLUULLDDDDDUDRLRURDRLLUURRUDLDUDDDDLRUDUUUDRDDLLDRULULLLRRRDLRRDULLLLRDLDDLRRUUURRUUURUURULLDDLURRLLDDUULDLULUUURLULRDLDUDURRDULRURDRUUDRLLUDDDLRLRLDRDUUUURDULLURRDRRLRUUDRDDURULRUUUUDULUUURRDRLDLRURDULRUULURDDDRUDDLUDRDLLRDDULLURLUDLLLURLUURRDURLDDUURLUUDLRLRLDRRURRURRRLRDLRDUDURLUUDRRDRURRUUUULLUDDRRDUURUDRDDRDRDLLRLRULRLUUULULLDRRLURUDUDRULDRRDDDRUUU
0755.txt,LRULLDLDDULLLLDULDDLULDRLDRRURULRRDRRLLLUURLRDDURLURRDRRLRRUDDDUULDDLUDLDURUDDUUDDLRLLLUDLLDDRUULDRDURLDLLDLLDLLDDUDRURRURLLLDDRLDLDLULUDDDURLLDULRRULRRLRDRLRUURRLLLLURDDRULRDDRUDDDDRUURDLLLUDLDDRRURUUDRDDDULDURRLRURLDLRRURUDLUDUDRRLUDDDDLURLRLRRLLDLRLRUDULURULUDDURLUUDULLURRLRDUUUULRLLLRDUURDLRULLRUUURDRUDRRLDUDRLLRURLRRLLLRLURUULRDULDDDDLDRLLUURLUUUUDUDLUDDURUDLUURDDDDUUDUDRURRRUULLUDUDLDRULRLRDDRUUUURLDDRLDUDUDLUURRULRUUDLDURLRUURUDLLLDURDURLLRLULURURRLRUDRDUDUURLUUUURURDLRUUULRLRRRLURDRDLLLUDULURDULRRLRURLDUDLURRUDLLRDLRDLULRLDULDLUDDDRDDUURULDLLDURLDLDLRRDDUDUULDUURUDDURULDRUDDDDURUDDLDDDRLRURRUURLRUDRLURLRURLRLRURDLLDLLLUUUDDRRLRRULRRUDUDLLDLURRDDDDULDUUDLLULDDLDURUDLRDLDLLRDDLLRRRRUDRLLLRLRRLURDRLLLLLDDULRLLDURULURRRDDURRLUDUUDULLURULURRUUDLUURDDLLLRRLDLDRRRRDRUUDURDRUDLUDLDDDDRRLURRUDRUULRLRRLLLLLRRUULLULRLRDULDULUDRUDRRURLLDLULLUUUULUDDUDDRUUULURLLULULUDRDLUULDUULUULDLLLDLDRDLUUDUDLUDLRRRLLRUUDDDRLDUUUDRRLDDUDLRRDRDULRUULULRRULURRRDDLDLLRLLUDRRLDDULLURDLRRDLLULDRRLRRULRLDLDULD
0756.txt,DRDRUURRURLUUUURLDURRURRLDLUDRDRRUDULULRDRRDRDRDDLLLDUURURDRRRUDDDLLLUUURRULDULURLUDRDUULDLRRLLLUDUULDLRUDULUUDDRURRLRUDDLURDRDRULDDRUUDURLRURRDUURDUULUULRULUURLRLLDRLRURLDLRDLLRRRLLLDLRUULLRDUDUURUDDDRUDULDUURDURDRUUDLLLUULLURDURURDDUDULLDRLULUURURUUUUDRURLDLRUURLDRURLRLRLRRLLDLRLUUDLRLDDLLLLUUDRLUDURDDDLLDLUDRDDRDUDUDRRLLRUDURRRDDDDLUDDRDUDLDDLUULRDRRDLDDDLDRRLURUURDRRRLURDLDRRRLLRLLDRDRDLRUUDUULULRULLDRUULRUDRUDDDULLLULURLULLLURLDLDDLDUUDDLDRRUDDDLLRULDULUURRLRRUDDUDRRRLUULUDRDLDLDLURLRURLLDRLUULLRULLDLURLLLRUDDULUUDDRUDLRLRUULDRLLLUUUDRDLLULLURDDDUDLLRRDLLLLDRLRUUDDURRRRURURURURUULUDRDRLUUUUULDUULLLRDLLUURDRULUDDDLLLUUDLRLRULLLRRUDUDURULUUUDDRRRDUUUULDDRDLLDDDULURUUDDURLDRLUDDLURURDDLLDDDDRLLRRULLLLDDRRRLLDURRDUDUUUURDLUUDLUURLRRULRLRRDLDDLLLLUDLRUUULLLDURRURRUDDDUUDUDRRURULLLRRDDDUDRRRLRDRDDULDLLRLURDLUDRLRRULRDDULRDLRLDDDUDLDRDRULDUURUUURDLDLDULDRDDUUDRURLUULRLUULRDURRRLDLLLRULDDLUUDURLURULLRRDUUURRDLURLUUURLUDRRDRRLLURDRUURDRULUULRLDLDDRLRULLDLUDUDURLLDDLLDDLLUURUURDRLURULDUDRDL
0757.txt,URUULRRRDURRULDRLDRLLRRDLURDLRRRRLLRRUUUURRLLLUDRUDUDRDLURDDLRRDURDLDDDURLLRDDRLUURUURRDRDLLRRUDDLLRDDUDLDDLDLDRLRDUDLDLLUUDRDRRRRDDDLDLLLRDUDLUDRDUDDLUDULLDDRULRULRLLDRRUUURULDDRULDUDDLDDDDRLDLDRURDRLDUDUDRDDRURRDRRLRRLLRUDULDURRRUUUDUDDURRDRRRUUUDRRDLURDLUDRDULURULDDUUURLUUULURRLRURDDDULUDDULUULRLLLDLUDRRULRLLDRRRRLLLDRDRDRUDLDRDDLDRURUDUDULLRDRLLDRRLULRRRUDRRRLRLLDLRULLULRDDDLRLLLDRLLDDDDLULDUUDLRLDRLLDDLUULLLDDDDRURURRDLLRRDLDURDRLLRLRLDRLRUULRDDRULRURRDRURULLRDRULLULULLLLDDUDLUULLLRDULDLURURLLLDLLUDLRDDUURRUUULULURURLDDDLULUDDDLDRURRRDURRLDDUDRDLRLLRURDDUDRURRRDLUDDLDLRDDUUDLULLLRUDULLLDUDUULRLURLDUDRRDRDUURUUDUUUDLRUURLLDDURUDLUUUUDRDDUUULURLLLDLULLUDRULRLRLDURDUUDULRDDDDRLDUDRLDLUDUUUUDDDDLLRRLUURLLLDUULURLDLDRLLUDULLUULRLUDURLDRDLRRUDRDUDRDLULLUURDDDRLUDRRLDDLLDULUDURDLRUULULRLULRLRLUDRRUUDRLLRUDULUDDRRDDLURRLLUUDURRRLLURUDULLRUDDDLRDURUDLRDRDRDDDDRLDLRUDRRRDDULULLDULRDRLLDRRLLDRRRDLLUURDDLRUDLURRRUURULDDURLLDDULRUDULUDLDDRLDRRLUUURDRRURURRUURRLRUDDLULULUUDDUUDUDLRRULLLRUURRDDD
0758.txt,LLRUURLLRLRRRURDURLRLULLUDDUUDDLRLRLDDULDURUULULLRLDLDUDLDLUDDRLLLRDRLRLULUDUDLRRRLDLUURLLRDDUDURULLRRULRRLDRLDRUULLURDURRDLULUUDDURRDRDRRRDDLLRURLRUDLLLDLURLRRLLLULRDLDDLDULLLLRDRURULURDDRLRDLDLLULLULDULDLUURLDLRLRURRRURDLURLUDLDDRLDRDLLRUDDDLDRDRURLLRRUUDULULUULULRRDDURLURRRUUURUDLLRLLDLRLUURDRRLUDLLRRRDLRDRUURUUDLDLUUDLLDRUDRUURUDRLUDURDRDDRLDDLRDDLRLRLLDURLRRDRDURUUULRDDDULRLLUULDDLRRURUDUULLRRRRUUUDRULLURUURDRRURURDRLDDLDRLLRDDLDUUUUDDLUUULLRLRDRLURLRRDDURUDRDRLRRDDDLRURLLRRRDRRUURLDRRDUDUUUDDDLDUDRDLURLDDULRRDLUURDDRUDLLLDLUULLRLLUURLDURULDDDRDDUDDRRRUDURURLURDULLULLDLRRUDURLDULRRDLDDLLDRURRUDDDLRRLUDRRRDDLUULLUDLRULRDULUUDUULDDDULRUDDLULUDDLULLRLDDDLRLLDUUUDRULULULUULDDDLRURLRDRULLRLLLRURUUURRUDDRUUULURDLRRUURDRLRRRRRLRDUULUDRUURDDDDLDDUURUDUDRDDLULDDLURLDULLURLLDRRURLDDRRRULRLLRLLLURLRRDLDLRDURDDLDDRDLLULDUDULULRDRLURLURRDULRUURUDRRDUUUURUURDLLUDDDRDDUDURDLUUDULDLUDUDUURRRLUDDDURLRDDLLDULDDDDDRRDDDUDRRDURULLUUURDDLRLULRURLDDLLUDLDLLRUULRURURRLURDDDDDRUDDLULRDRULUDRULULDLRULLRRR
0759.txt,LDLDRLURRLRLRURDRRRDDLLRLDULRDURURLRRULLDLLUDDUUDRRDRDLRDRURULLLRDULULLLRDULRLRLRUUUDDURDRUDRLDDLRLRDUDRURRUDDRDDLRLLLURLDRLRDDLDRLURULULLLDLRDRDRURUUUURDUURLRRRUURURRUDLDRULRLDRDRRULULLLRLLRDLDULLUDRULULLRRDLURURURRLLURUDLULDLDULLURLDUUUDRDDULDUDUUDRRRLLRLLLUUDLLUDDRDDDDRDRDUDRDDRDUULDLDUDDLDLLLRULRRLRUDDURLRRLUDDLRURLDUDLRDDDDLLDRLUDRUURDUDRDDLLRLUUDDRRLRDDRUULDDULLLLDLUDULLLUUDRDURDRULRRULLULDURUURLRLRDUURURLDRLLUDLLRUDRLURULDDLLUDUDDDLRDRUUDLLDRRDLRRDURDLUDLRRDURRRRULLDRUULUDDUDRDLDLRRRLLULLLUUUDDUULLURDURUDUUDUDUDDLLRDRLLLUDLRLRRLLRLLRRDRLRRUDRDLDRDUUDLLRLDURRRDULULRLLLDLLUUDLDLDRULUDDRLULRUUDUDURLDLRLDDDDDDLDRRRRUUURRDDRDRLLLDDRUDLUURLRRRLLLULRRUULRLUURRLLRDLRDDRULDDDDURDUUURDDRRRUDDLRDRRLLLDULUURLDUDDLRLRUDLULRLRRLLUDULLLRUDRUUDUDLLUURDRLLUDDLDDLRRDRUDLDLDDURLUULDRRDDLLRLDDUDDLLRDRUULRLDDRULRUULLDLRDULRDRLULLDULLRDRDURLRRURRUDRDULLLLLRURLLRDDRRUULUDLLLRRDRRDLDLRULRDRLUDRRUURDDDLDRRLUDRRDURLUDRDURDUDRUULLDULRLUULUURDLUUUULULRLLLUURLDRDLUDRURRLDDRDLUDLDURRUULUDDLDUULDURRLLLULLLLLU
0760.txt,RDRDLRLUUDUDURUULURRDRDLDRDUURLDUURUURRLLLRLDUDRDDLUUDLUUDUUDLRLLUUDRULURURLLLLDLLLRRLDRRRUDULLUUURLDRDUDULUUDLLULURRULRDRRDDRRRLDLRLDDDLDRULRRRURLRDDRULLRUUUULRRUDLRRUURUDRLLULLDLULLLLDLRULULUURRDDRDRDDDRRLULRRRDDULLLLLLLLRRURUUULDDRDRLLULDDDUUDURLRDDURLRULDLUUULLRRDUULURRRDLRUURUDDRLURDLRDRDLDLLURDDDULDLDRRUDLLRDURUDRUDULRLURRUDUDUURUULLRDURUUDLUURRULRRLUUUUULLDDLUDLRLURULULLULULLDDRRRDRLDRULDRLLLLLDRDDUURDLDDDULLLRDDDDDRDRDDLRRDRRRDLDUUUURUDURRDLLRUURRRURDRDULURLDDURDUULULLULLRRRRLRRUDULRLDLURURLDURLUDURUDLRRRUDURLURLUDLUDRLDRLRRRDLLUDLULLRDRLLLRRULUDULDLLRDUDUDUUURDRRLDULRULLURUDULRDULUUDDLUDUUURRRDRURDRUUUDRRDDUURRRDLUDRLURRRRDRRDLURUUUDUUULUUDLLDLUDDLLUDDDRURDUDRULUURLDLLLRLRRLLLLDLRRULRLUUDLUDDULLLUUDRRLRLRRDDRDRDDDRDRDRRRLDRLRDRLRLDRDLLURRLRDLLRLRURDDRDLUDUUDRLUDDRDDULRULRDUDRDLDRULURDUURLUUDDULRRLUDULLLUDDRLULLLDURDDDLDLUULLUDDRRLULUDRLDRLRDRUDULRURULUDUDDRLRDUDURRUDRRDLLUURRDRLRLDDLRDLUURLLRUUDLRURDRRDLULRLDURLUDRRURRULDDLLLURRLULRRRLDRDDRLDDDRLDLUDDRLDDURULLLRRLDRRRRDRDDRULD
0761.txt,DLRLDULDUUDUUURRURRDLUDRRLLDDURDDLDDLLRUDULUDLDRUDUUDDLRDRLDDDRDDLRDRUDLLLDUUDDDRRULLUDDLLULRDUDDDDLUUULURRRDRRLRRLDLLRRUURRLURUUUDDDLLRDDUULDLULURLLDDUDULLDLDDRDUURLLLDLUULRRRDLLDDLLUULLDRUDDDDULRDLLUDLRRDLLDLURDDULDRUDRRDLDLRLDUDDRLDDRUDDLUDRUUDLRDRLRLRDUURLRLRURRUDDLULULUURDDLRRURDURURRDLUDLLRUULLDRLLLRUULRLRULLDULDUDURUUURRURDDLDULLDLRURLLDULRDRLLRUDURDLDLDLRLRUDDUDDRURLURUDULLUUULRRRRDLRLLDRULDUURRLLDDUDRDDRLRRLUDLDRRLULDURLDUDUUUDLDULURUUDRLDDDDDLDRDUDLDDLUUURDULDDLRRDUUURDUDDDUDLULRDRRLLLUDDLDRULRLLUDLLDLDDUDUDRRLDLUULRDDLRLDURRDRDURULRDLUULRDDLLRULULLDLDRRUDRLRULURDULLLDLLLURRDRUDRDRULDUULLDUUUDULUUURDUDUURRLUDULDRUDULRURURURRRLUUUURURUDLLULLUUUUUDDLLLURURRULUUUDDLURDRLLRURURUDUDLLLLRURRLRDLLRLLLULDRDUDLLDDRRLLLULURDURRRDRLRLLUDLRRDLUDUURDLUDLDRLDLUUDRRRURLRRDDRULRRLDDULLRRLRULRURDURLUUDUUUDDRUDLDLRRLLRRULLLDULUDDDLLDDRLLDRRUULUDLDDLDDLUDDUUDUUULDDRLUDDLURULULLRUURRDDDDDDDLLLRLDLLDLDURRRUDLLUDDDUDLDDULDLRLLURDDLRURDLRRRULRRDRLRRRRDLULUUDRUDDLLDDULRURDLUDLDLLLRDLDRDLDRLLDDDRUDUU
0762.txt,RDRDULRLDDLULURUUUDUULDRLDLLLUDRLRLLLLDURLLRLRRRULDUDULLDDDLULULRDRRLRLDRULUDRULUURUDLURDUUURDDUUDURLRDURLLRDDRLURLDLRRRUDDUULLURDULLRRLRRDRLULUUDDRURDRLRLRRRULURUDDUDUDURDLRLRULLLLURUDRURUULDDLDDULLUULUURDURLURRRUULLLUURDLDLLLLDUDUUULRULDLLDDLLULUUURLLLLUULRUDUUULDURUDRRDDRRLLDLLRRDLRURRURUDLUUDLUUDDURRLUDDRRDLRDDLRUDLLDRDLRLUUURRLLLUUUUURRDDLLLDRUUUDUDDLLUUDDLRLLDLLDRLLLLRLULLDUDURULUDRDULLLURDRDULLULLLLRUURULRUDRULLURLUUDRLULULDRLRRDLRUDDDUDLLDDUURDRLLUDLDUDURRRLLLLDURULDLURDRDRDRDRUULDDRDLULLURULRDDLURLRURUUDRUUDDUUDLRULLLDLDDUDDDRDULLULUURDLRURDRUDLUDLDDUURLULDDDRDDURRDRUDRRLDUULRDLUULUUDURUURLDURRLDLDDDLLURRURDLULLLLDLURULRLUDRRULDLUURLURUDURLULRDDDUULUUUDDRDRDULRLRRRULUDLRDRDURUUURLURRUDLUULULLLULULLDUDULRRUUUUUULRRULRUUUUULLURURDLRLUURRRURLRLRRLULLRDRUDURUDLRULLRRRDUUDURULUUDUDRRLLUUDUDRLDUDULUULLLRRRUUDRRURLLLDDRLULRDRRDDLRLRDUDLLLLURUDDLLULLRUDDRULDDRRLLULLDDRULLLRLUULLLLUUULDDRDDURLRRRDULUURUURLUDUUUDRUDDURRURDRDDDLUDDLDRDRDRRDDUDDRLLLDRRRLRRLULLURLDLRLDLULLRDRDDLRUUDLDRUDDU
0763.txt,RUUULULDLULDDDRUDRRRURLDDDLULRDDLDRRLDDDDRURDLURDRRLRLURRDDDDDRLRLRRLRDRRURDUULLLDLRURLDDDUDUDRUULLDDDDDDLUUUDRDURULURDRDUDLRDDURLLUUDUURDRLDURLDLLUUUURRLURRRDDRDURUDDUUDURRLRULLLUDRDLRLDUDLDRURRRURRURRRURURDDDLDLUDDLRULRDRDLDLDDDLDUDLDRRDULDLRDLLRRLLDDLDLDUDLDULDRUUDDLURRRURRUDDUUDDUURRDDDULRLUUULRULULLDLLDLRURDLLLRRLUDDDDDDRDRUULRDDRLRLULDLRUULUDRDLULLDUULRRRRURLLLUDUULRLRDURLURRLLLRDURLUULLRUDDRLRULUDDDRDLRDDRDRDDURDLLRLLRURURLRRLUDLLLLULRDRLLLULULDRRUUURUUUUDURLDULLRDRURUDRDLLLRRLLLRLURDDURRDDDLUURRDRDLLURDRUUULUDULDRRLRUDLULURRDRRDURRLULDRUULRLDDLURLDLRLLRDDRDULRRULLRRURRDLURDURURLLURUDLRDRRRDRDLLLRUULDLULDDURLDDDDUUDDURDRURLRRUUDLDLDDUUUULRURDDRLDRLDUDDURRLLRRRULRLDRULRLDDDRLRLDRLRRLURRLURLRULLUUUUUURURRRUULLDULRRRLRDDRRURRDUULULLDLDULRRDDLDDLRUDDDRLLDLLDULRDRRDUDDRLLDDURDURDDDRRDLRDUDURRLRLRRLRRURULULLUDDULRUURULURRDRLURDLLRDLLDDRDDRRURURDDUURULDUDUDULDRDRDDLDRDUUURDDDLDLDRRUDRRLLLUUUDRDDLLRLULURUULLRRLUULRRLRLLLDLRRUDRLRRUURLRRDURULULRRURLRDRLLDRRLLLURLDRRUULRDDDURUURRRRDRUUUUU
0764.txt,LRDLUDLDRRLULLLDDDDLUULRURUDRRDDRDDUURLLDRRRDDDDDUDRUDURLLULRRURDRLLULLLDDRLRRRURULLRUULDRRRRUURRUDDLULRLRDDRULULLRUDUUDURDDDRUDLLUDLDURUUDDRRLDURULLRURUDLRDLRLURDRDLULLRDUDULDUURRRRRDDULLDURURULDLRLLLULDURURURRDLLUULLRLLLULUDRUDDDLLUDDDLLDLDDRDUDURRURRRRRRDURRUUUDLRRDLRRDLDDDRDDDRURDUUDRRDLRLDLLLDUULRLUURLURLDLDRUULDLRRLDRURULLRRRULRLRUUUDRLDULURRRLDLLRRRRRRDDLULRUDRLRLRLDDLRRLRLUULURDRRDDDLRRDDDULRRURUURRUDDLRDRUURDLLRUURUULURRRLURLRLRLDDLRRULDDUULDDDRRLRLRRDRRRRRLDURLRDLLDURDLRDDLRDDLLURLRLLRLRLURLDDUDLRRDDLUDURLURLDLDDDLLUDRRUURLDURUULDLDDUUULRRURDRDUULDDLDRDDDRDRLRDDLRDLDUURULRRDRDDRURLULLRDURRUUDLUDDULUUURUURDRRDLURULURLDLDDRDLUDRDDRRDLULLRDRDDDRDDRUDUURDDDRDDDDDRDDDRRLUUUDDDUURDUUDRDDUUURLDRRRDUDRDRRURRLLRLLDLRRLDDLRDLURLUDRULRUDDLUUUDDDDURLRRUDURDDRLLLURLDDRLUDRDLLLLDRDRDLLLULRUDRULLRLUUDDDRDRRDURRURUULRRDDRDRUUUDLLDLRLDDUDRRDLRDUUDURLULLLULRDULRRLDLLLDDLRRLDULRLRRUUUULDRDLLRDRULDUDDDUUDRRDURDLDLLLLDRULULUDRDDRRLDDUUUURRDLLULDDULURRDLDDDRLRUULUDRDDLURLUDDLRUUDLRLLRLRLDRLRRLRRRL
